File Path: C:\Users\mts\Desktop\4LA2\Group 3\Test Run 1 02-29-24 17 03 24 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 4LA with Extensometer 44
Test Run: Test Run 1
Date: 2/29/2024 4:51:27 PM


Crosshead 	Load 	Time 	Extensometer 
7.26865092292428	4.03595043945313	436.220001220703	3.96277522668242
7.27031845599413	4.03627319335938	436.320007324219	3.96444043144584
7.2719263844192	4.03622900390625	436.420013427734	3.96586582064629
7.27359391748905	4.0365791015625	436.519989013672	3.96770471706986
7.27526191622019	4.03806567382813	436.619995117188	3.96935828030109
7.27698905393481	4.03809228515625	436.720001220703	3.97085631266236
7.27859698235989	4.03779541015625	436.820007324219	3.9724837988615
7.28026451542974	4.03695166015625	436.920013427734	3.97413177415729
7.28193251416087	4.03845458984375	437.019989013672	3.97558463737369
7.28360004723072	4.03836401367187	437.119995117188	3.97742446511984
7.28526758030057	4.03865966796875	437.220001220703	3.97888058796525
7.28693511337042	4.03793188476562	437.320007324219	3.98068968206644
7.28854350745678	4.03775	437.420013427734	3.98219423368573
7.29021104052663	4.03860571289063	437.519989013672	3.98396421223879
7.29187857359648	4.03952368164062	437.619995117188	3.98547714576125
7.2936057113111	4.03958276367188	437.720001220703	3.98704269900918
7.29521410539746	4.0386689453125	437.820007324219	3.98876750841737
7.29688163846731	4.03867407226562	437.920013427734	3.99033864960074
7.29854917153716	4.03868334960938	438.019989013672	3.99194844067097
7.30027630925179	4.04007202148438	438.119995117188	3.99366347119212
7.30194384232163	4.03866430664062	438.220001220703	3.9951098151505
7.30361184105277	4.0382333984375	438.320007324219	3.99687839671969
7.30521976947784	4.03787866210938	438.420013427734	3.99856129661202
7.30688730254769	4.03780200195312	438.519989013672	4.00016084313393
7.30861444026232	4.03845458984375	438.619995117188	4.00178134441376
7.31022283434868	4.03733032226562	438.720001220703	4.00351686403155
7.31189036741853	4.0365859375	438.820007324219	4.00529336184263
7.31355790048838	4.03648364257813	438.920013427734	4.00676159188151
7.31522543355823	4.03674047851563	439.019989013672	4.0083471685648
7.31695303693414	4.0371435546875	439.119995117188	4.01020143181086
7.31862057000399	4.03583984375	439.220001220703	4.01198910549283
7.32028810307384	4.035140625	439.320007324219	4.01346199214458
7.32195563614368	4.03426611328125	439.420013427734	4.01503778994083
7.32362316921353	4.03596533203125	439.519989013672	4.01671417057514
7.32529116794467	4.03574536132813	439.619995117188	4.01840917766094
7.32695870101452	4.03486401367187	439.720001220703	4.020054358989
7.32862623408437	4.03389599609375	439.820007324219	4.02159709483385
7.33023416250944	4.03398168945313	439.920013427734	4.02333727106452
7.33190216124058	4.03465234375	440.019989013672	4.02478501200676
7.3336292989552	4.03432373046875	440.119995117188	4.02676220983267
7.33529683202505	4.03254321289062	440.220001220703	4.0283421985805
7.3369643650949	4.03204516601563	440.320007324219	4.02998691424727
7.33863236382604	4.03211157226562	440.420013427734	4.03162697330117
7.34029989689589	4.0323720703125	440.519989013672	4.0330677293241
7.34202703461051	4.03149194335938	440.619995117188	4.03486331924796
7.34363496303558	4.03177490234375	440.720001220703	4.03658812865615
7.34530249610543	4.03043505859375	440.820007324219	4.038171377033
7.34697049483657	4.03113549804687	440.920013427734	4.03975835070014
7.34863802790642	4.03153857421875	441.019989013672	4.04147803783417
7.35030556097627	4.0311318359375	441.119995117188	4.04314510524273
7.35197309404612	4.02929443359375	441.220001220703	4.04465291649103
7.35358148813248	4.02871630859375	441.320007324219	4.04644059017301
7.35524902120233	4.02963989257812	441.420013427734	4.04804386198521
7.35697615891695	4.03069287109375	441.519989013672	4.04960243031383
7.3586436919868	4.02966259765625	441.619995117188	4.05144272372127
7.36031169071794	4.02866967773438	441.720001220703	4.05304739251733
7.36191961914301	4.02805102539063	441.820007324219	4.05476242303848
7.36364675685763	4.02875146484375	441.920013427734	4.05620411038399
7.36531428992748	4.02901098632813	442.019989013672	4.05782228335738
7.36698182299733	4.0286982421875	442.119995117188	4.05958481132984
7.36864982172847	4.02735034179688	442.220001220703	4.06120484694839
7.37025775015354	4.02773461914062	442.320007324219	4.06277552247047
7.37192528322339	4.02786694335938	442.420013427734	4.06432570889592
7.37359281629324	4.0279208984375	442.519989013672	4.06604632735252
7.37526081502438	4.02653076171875	442.619995117188	4.06773947179317
7.37692834809422	4.02717504882813	442.720001220703	4.0692281909287
7.3785362765193	4.02697607421875	442.820007324219	4.07108291983604
7.38026341423392	4.02768798828125	442.920013427734	4.0726400911808
7.38193141296506	4.02790771484375	443.019989013672	4.07430017367005
7.38365855067968	4.02753149414063	443.119995117188	4.07599750906229
7.38526647910476	4.02649780273437	443.220001220703	4.07759984955192
7.38693401217461	4.02680444335938	443.320007324219	4.07915748655796
7.38860201090574	4.02745288085938	443.420013427734	4.08087624236941
7.39032914862037	4.02817065429687	443.519989013672	4.08258708193898
7.39193707704544	4.027341796875	443.619995117188	4.08410606905818
7.39360461011529	4.02633764648438	443.720001220703	4.08590165898204
7.39521300420165	4.0260302734375	443.820007324219	4.08752076327801
7.39694014191628	4.0265166015625	443.920013427734	4.08929353579879
7.39860767498612	4.0259462890625	444.019989013672	4.09091264009476
7.40027520805597	4.02464477539062	444.119995117188	4.09254990518093
7.40194274112582	4.02401318359375	444.220001220703	4.09422582015395
7.40355113521218	4.02330395507813	444.320007324219	4.09587053582072
7.40527827292681	4.02361889648437	444.420013427734	4.09747380763292
7.40694580599666	4.02279541015625	444.519989013672	4.09931549802423
7.40861333906651	4.0210517578125	444.619995117188	4.10098303109407
7.41022173315287	4.02071142578125	444.720001220703	4.10279026255012
7.41188926622272	4.020791015625	444.820007324219	4.10438282415271
7.41361640393734	4.020373046875	444.920013427734	4.10590134561062
7.41528393700719	4.01978344726562	445.019989013672	4.10772953182459
7.41695147007704	4.01844580078125	445.119995117188	4.10934165120125
7.4185598641634	4.01838354492187	445.220001220703	4.11098962649703
7.42028700187802	4.01855883789062	445.320007324219	4.11254772916436
7.42195453494787	4.01919873046875	445.420013427734	4.11429814994335
7.42362206801772	4.01747241210937	445.519989013672	4.11590235307813
7.42529006674886	4.0170185546875	445.619995117188	4.11773473024368
7.42689799517393	4.0159873046875	445.720001220703	4.11920715123415
7.42862513288856	4.0167294921875	445.820007324219	4.12091985344887
7.43035227060318	4.017048828125	445.920013427734	4.12248820066452
7.43201980367303	4.01512231445312	446.019989013672	4.12395084276795
7.43368780240417	4.01469360351563	446.119995117188	4.12575481459498
7.43529573082924	4.01396484375	446.220001220703	4.12720255553722
7.43696326389909	4.01483862304687	446.320007324219	4.12861444056034
7.43863079696894	4.01406762695312	446.420013427734	4.13021165877581
7.44029879570007	4.01243017578125	446.519989013672	4.13166545331478
7.44196632876992	4.01119775390625	446.619995117188	4.13322122767568
7.443574257195	4.01003588867187	446.720001220703	4.13457723334432
7.44524225592613	4.01136938476562	446.820007324219	4.13592951372266
7.44696939364076	4.01014379882812	446.920013427734	4.13736840710044
7.44863692671061	4.00903393554688	447.019989013672	4.13866993039846
7.45030445978045	4.00773852539063	447.119995117188	4.14004875347018
7.45191238820553	4.00807543945313	447.220001220703	4.14133025333285
7.45358038693666	4.00794091796875	447.320007324219	4.14244644343853
7.45530752465129	4.00700073242187	447.420013427734	4.14362130686641
7.45697505772114	4.005486328125	447.519989013672	4.14459453895688
7.45858298614621	4.00410083007812	447.619995117188	4.14578896015882
7.46025098487735	4.00335766601563	447.720001220703	4.14667744189501
7.4619185179472	4.00351489257813	447.820007324219	4.1477344930172
7.46364565566182	4.002857421875	447.920013427734	4.14869328960776
7.46531318873167	4.001318359375	448.019989013672	4.14968514814973
7.46692158281803	4.00107470703125	448.119995117188	4.15052240714431
7.46858911588788	4.00135668945313	448.220001220703	4.15153102949262
7.47025664895773	4.00131591796875	448.320007324219	4.15237946435809
7.47192418202758	4.00038159179688	448.420013427734	4.15317947044969
7.47359171509743	3.99962475585937	448.519989013672	4.1541950777173
7.47525971382856	3.99923510742188	448.619995117188	4.15489682927728
7.47692724689841	3.99845166015625	448.720001220703	4.15551383048296
7.47859477996826	3.99930004882812	448.820007324219	4.15631430223584
7.48032191768289	3.99772216796875	448.920013427734	4.15690522640944
7.48193031176925	3.99682202148438	449.019989013672	4.15755389258265
7.4835978448391	3.996537109375	449.119995117188	4.15830267593265
7.48526537790895	3.9969951171875	449.220001220703	4.15877066552639
7.48693291097879	3.997474609375	449.320007324219	4.15915111079812
7.48860090970993	3.9968037109375	449.420013427734	4.15978441014886
7.490208838135	3.99589599609375	449.519989013672	4.16002189740539
7.49187637120485	3.99655297851563	449.619995117188	4.16067009791732
7.4935439042747	3.99647802734375	449.720001220703	4.16100537404418
7.49527104198933	3.99733618164062	449.820007324219	4.16152691468596
7.49693904072046	3.99841918945312	449.920013427734	4.16200654581189
7.49860657379031	3.99702124023438	450.019989013672	4.16228454560041
7.50021450221539	3.99809326171875	450.119995117188	4.16266545653343
7.50188203528523	3.99917529296875	450.220001220703	4.16302587836981
7.50360963866115	4.00032275390625	450.320007324219	4.16352041065693
7.505277171731	4.00060302734375	450.420013427734	4.16388688609004
7.50688510015607	3.9992197265625	450.519989013672	4.16414113715291
7.50855263322592	4.00060302734375	450.619995117188	4.16455836966634
7.51022063195705	4.0020498046875	450.720001220703	4.16505243629217
7.51194776967168	4.00271264648438	450.820007324219	4.165337421
7.51361530274153	4.001994140625	450.920013427734	4.16551064699888
7.51528283581138	4.00277270507812	451.019989013672	4.16589574888349
7.51695036888123	4.002521484375	451.119995117188	4.16626734659076
7.51861836761236	4.00472680664063	451.220001220703	4.16654022410512
7.52028590068221	4.00511865234375	451.320007324219	4.16686991229653
7.52195343375206	4.00544482421875	451.420013427734	4.16730251163244
7.52362096682191	4.00570971679687	451.519989013672	4.16757445782423
7.52528896555305	4.00656640625	451.619995117188	4.1679316200316
7.52695649862289	4.00737036132813	451.720001220703	4.16833907365799
7.52862403169274	4.0082802734375	451.820007324219	4.16876655071974
7.53029156476259	4.00839599609375	451.920013427734	4.16914466768503
7.53195956349373	4.00812646484375	452.019989013672	4.16939239948988
7.5335674919188	4.00950659179688	452.119995117188	4.16987901553512
7.53529462963343	4.01075610351563	452.220001220703	4.17017331346869
7.53696216270328	4.01058837890625	452.320007324219	4.17064828798175
7.53862969577312	4.0108583984375	452.420013427734	4.17093047872186
7.54023808985949	4.01109985351563	452.519989013672	4.17122943326831
7.54196522757411	4.01161083984375	452.619995117188	4.17149113491178
7.54363276064396	4.01382690429688	452.720001220703	4.17191255837679
7.54530029371381	4.01346948242188	452.820007324219	4.17215516790748
7.54696829244494	4.0135283203125	452.920013427734	4.17245458811522
7.54857622087002	4.01294702148437	453.019989013672	4.17270883917809
7.55024375393987	4.01367456054687	453.119995117188	4.17289091274142
7.55191128700972	4.01398681640625	453.220001220703	4.17317962273955
7.55357928574085	4.01431884765625	453.320007324219	4.17322712019086
7.5552468188107	4.01437841796875	453.420013427734	4.1733211837709
7.55685474723577	4.01405639648438	453.519989013672	4.1736513376236
7.5585818849504	4.01559716796875	453.619995117188	4.17377147823572
7.56024988368154	4.01637622070313	453.720001220703	4.17380779981613
7.56197702139616	4.01669067382813	453.820007324219	4.1740695014596
7.56358494982123	4.01678881835937	453.920013427734	4.17400756850839
7.56525248289108	4.01727612304687	454.019989013672	4.1740476153791
7.56692048162222	4.01902026367187	454.119995117188	4.17418219149113
7.56858801469207	4.02090014648437	454.220001220703	4.17437171563506
7.57025554776192	4.02161157226563	454.320007324219	4.17445786297321
7.57192308083177	4.02176049804688	454.420013427734	4.1744876652956
7.57353147491813	4.0212763671875	454.519989013672	4.17457427829504
7.57519900798798	4.01980200195313	454.619995117188	4.17474005371332
7.5769261457026	4.01697338867188	454.720001220703	4.17457055300474
7.57859367877245	4.0142470703125	454.820007324219	4.17478382587433
7.58020160719752	4.01348852539062	454.920013427734	4.17464692145586
7.58186960592866	4.01564501953125	455.019989013672	4.17485507205129
7.58359674364328	4.01925146484375	455.119995117188	4.17492492124438
7.58526427671313	4.02026147460938	455.220001220703	4.17497893795371
7.58693180978298	4.02167504882812	455.320007324219	4.17504832148552
7.58859980851412	4.02187109375	455.420013427734	4.17489837855101
7.59020773693919	4.02219653320313	455.519989013672	4.17494680732489
7.59193487465382	4.02161791992187	455.619995117188	4.17488301172853
7.59360240772367	4.01935888671875	455.720001220703	4.1750050149858
7.59526994079351	4.01412670898438	455.820007324219	4.17468650266528
7.59687833487988	4.01069311523437	455.920013427734	4.17454307898879
7.59854586794972	4.010810546875	456.019989013672	4.17452724650502
7.60021340101957	4.01369653320312	456.119995117188	4.17452864348888
7.6019405387342	4.01779345703125	456.220001220703	4.17461013421416
7.60360853746533	4.02020239257812	456.320007324219	4.17474890127778
7.60521646589041	4.02236840820312	456.420013427734	4.17478568851948
7.60688399896026	4.02341772460938	456.519989013672	4.17496077716351
7.60861113667488	4.02511645507813	456.619995117188	4.17481223121285
7.61027913540602	4.02716162109375	456.720001220703	4.17498499155045
7.61194666847587	4.0293662109375	456.820007324219	4.17497707530856
7.61361420154572	4.02933959960937	456.920013427734	4.17503667995334
7.61522212997079	4.02779296875	457.019989013672	4.17498592287302
7.61694926768541	4.02467700195313	457.119995117188	4.17492771521211
7.61861726641655	4.02146752929688	457.220001220703	4.17487230151892
7.62022519484162	4.01649658203125	457.320007324219	4.17484808713198
7.62189272791147	4.01245727539063	457.420013427734	4.1747409850359
7.62356026098132	4.009966796875	457.519989013672	4.17486438527703
7.62528786435723	4.00869140625	457.619995117188	4.17467392981052
7.62701500207186	4.0064716796875	457.720001220703	4.17487323284149
7.62862293049693	4.00501391601563	457.820007324219	4.17486112564802
7.63029046356678	4.00371948242188	457.920013427734	4.1747372597456
7.63195846229792	4.00350463867187	458.019989013672	4.17478755116463
7.63368560001254	4.00287353515625	458.119995117188	4.17481223121285
